unique_id,loan_amount,term,int_rate,mob,CO_Probability,PrePmt_Probability
A-223264-1,28000.0,60,22.39,32,0.010977000962872777,0.006485112525097151
A-223264-1,28000.0,60,22.39,33,0.010436010415484658,0.00417181210884268
A-223264-1,28000.0,60,22.39,34,0.009918496299866481,0.0026912493629979127
A-223264-1,28000.0,60,22.39,35,0.009416150136212031,0.0017359080273954522
A-223264-1,28000.0,60,22.39,36,0.008920941488607476,0.0011193137255507911
A-223264-1,28000.0,60,22.39,37,0.00847091469230121,0.0007105261087995638
A-223264-1,28000.0,60,22.39,38,0.008045256835968819,0.0004480638547327605
A-223264-1,28000.0,60,22.39,39,0.007640823179182336,0.00028252549683881347
A-223264-1,28000.0,60,22.39,40,0.007256571603192816,0.00017813481697679078
A-223264-1,28000.0,60,22.39,41,0.006858619883774416,0.00011270882222423026
A-223264-1,28000.0,60,22.39,42,0.006493270222822898,7.196047649560424e-05
A-223264-1,28000.0,60,22.39,43,0.006147261795467645,4.594346547931883e-05
A-223264-1,28000.0,60,22.39,44,0.005819583199295148,2.9332520667928558e-05
A-223264-1,28000.0,60,22.39,45,0.0054998682648996645,1.8794681812229305e-05
A-223264-1,28000.0,60,22.39,46,0.005194202491867639,1.2067664759753022e-05
A-223264-1,28000.0,60,22.39,47,0.004903139703752237,7.748371777022641e-06
A-223264-1,28000.0,60,22.39,48,0.004628311053663541,4.975044764102516e-06
A-223264-1,28000.0,60,22.39,49,0.0043688193478958245,2.434785826958163e-06
A-223264-1,28000.0,60,22.39,50,0.0041238160748113505,7.000759520843562e-07
A-223264-1,28000.0,60,22.39,51,0.0038924988620339493,2.0129315996658436e-07
A-223264-1,28000.0,60,22.39,52,0.0036741090555563313,5.7877894147877675e-08
A-223264-1,28000.0,60,22.39,53,0.003467929416152586,1.6641649866615064e-08
A-223264-1,28000.0,60,22.39,54,0.0032732819285108874,4.7849788977963845e-09
A-223264-1,28000.0,60,22.39,55,0.003096331494836935,1.5833256669292106e-09
A-223264-1,28000.0,60,22.39,56,0.0029593021817130873,5.29663198675253e-10
A-223264-1,28000.0,60,22.39,57,0.0028262335170555486,1.7718597613483058e-10
A-223264-1,28000.0,60,22.39,58,0.0026991322502200933,5.927327065578958e-11
A-223264-1,28000.0,60,22.39,59,0.002577732200688808,1.982843501838564e-11
A-223264-1,28000.0,60,22.39,60,0.0024617789358424534,6.633121994418352e-12
A-753340-2,22000.0,60,12.62,1,1.815969030568062e-09,0.4718042589249113
A-753340-2,22000.0,60,12.62,2,3.783983707822985e-08,0.021552847058101652
A-753340-2,22000.0,60,12.62,3,1.2348545650174013e-06,0.06691334955964556
A-753340-2,22000.0,60,12.62,4,8.895092595628541e-05,0.11353308790793668
A-753340-2,22000.0,60,12.62,5,0.0024008175746485045,0.16932603726088075
A-753340-2,22000.0,60,12.62,6,0.012888463085486431,0.19335892424901643
A-753340-2,22000.0,60,12.62,7,0.01554953042916075,0.1727483519445107
A-753340-2,22000.0,60,12.62,8,0.018667330014948177,0.169615670864211
A-753340-2,22000.0,60,12.62,9,0.020669313351507887,0.16597187741501873
A-753340-2,22000.0,60,12.62,10,0.021179743187593615,0.16209739015523608
A-753340-2,22000.0,60,12.62,11,0.02151096741007783,0.15730114055897085
A-753340-2,22000.0,60,12.62,12,0.02160091541722572,0.1434902957152046
A-753340-2,22000.0,60,12.62,13,0.020612244598345222,0.13731937793125767
A-753340-2,22000.0,60,12.62,14,0.019963992379410187,0.13607124522724318
A-753340-2,22000.0,60,12.62,15,0.026143614765867667,0.13924542209220403
A-753340-2,22000.0,60,12.62,16,0.03886347845683939,0.14119540719813442
A-753340-2,22000.0,60,12.62,17,0.07123267325231712,0.14316815776943984
A-753340-2,22000.0,60,12.62,18,0.11953713920263413,0.14516381222217165
A-753340-2,22000.0,60,12.62,19,0.1220993468475717,0.1670230481460388
A-753340-2,22000.0,60,12.62,20,0.11337539656227044,0.20230589268100874
A-753340-2,22000.0,60,12.62,21,0.0953992408971406,0.24072997857366166
A-753340-2,22000.0,60,12.62,22,0.07919340995740504,0.2676217850793979
A-753340-2,22000.0,60,12.62,23,0.06543750931774091,0.2791353249275226
A-753340-2,22000.0,60,12.62,24,0.053861531706941496,0.2748366231995477
A-753340-2,22000.0,60,12.62,25,0.04423642861169478,0.2506401555664566
A-753340-2,22000.0,60,12.62,26,0.03626803647375867,0.22503336233959242
A-753340-2,22000.0,60,12.62,27,0.02969158506619445,0.19168325771769346
A-753340-2,22000.0,60,12.62,28,0.02432112744087784,0.16772731378085495
A-753340-2,22000.0,60,12.62,29,0.020189159616720916,0.14646507169983114
A-753340-2,22000.0,60,12.62,30,0.018612113630431838,0.12696794705423978
A-753340-2,22000.0,60,12.62,31,0.017851511525946023,0.12291319166152608
A-753340-2,22000.0,60,12.62,32,0.017113132121289863,0.12512624555927912
A-753340-2,22000.0,60,12.62,33,0.016375582457494927,0.12927649152271883
A-753340-2,22000.0,60,12.62,34,0.0156693132927378,0.1335433823614712
A-753340-2,22000.0,60,12.62,35,0.01508955295829613,0.13792879699936775
A-753340-2,22000.0,60,12.62,36,0.01459865000044338,0.14243454995399227
A-753340-2,22000.0,60,12.62,37,0.014123488397600985,0.147062383904814
A-753340-2,22000.0,60,12.62,38,0.013663578061333032,0.1472184851702866
A-753340-2,22000.0,60,12.62,39,0.01321844321998658,0.13838504531055604
A-753340-2,22000.0,60,12.62,40,0.012789910141806452,0.13000083273666552
A-753340-2,22000.0,60,12.62,41,0.012386965883080841,0.12241803712764816
A-753340-2,22000.0,60,12.62,42,0.011996562058812821,0.11529690635850649
A-753340-2,22000.0,60,12.62,43,0.011618317961934696,0.10853878304667298
A-753340-2,22000.0,60,12.62,44,0.011258185249904963,0.10225888002196286
A-753340-2,22000.0,60,12.62,45,0.010921718081802752,0.09640931377873672
A-753340-2,22000.0,60,12.62,46,0.010503782213053736,0.0908590468134847
A-753340-2,22000.0,60,12.62,47,0.010094410062572964,0.08559803853401174
A-753340-2,22000.0,60,12.62,48,0.009738449663765782,0.08061464649909933
A-753340-2,22000.0,60,12.62,49,0.009406206102870839,0.07589729917375511
A-753340-2,22000.0,60,12.62,50,0.009074234081096729,0.07143454975483206
A-753340-2,22000.0,60,12.62,51,0.008743617443530662,0.06721512284718087
A-753340-2,22000.0,60,12.62,52,0.008424944295473103,0.06322795444457376
A-753340-2,22000.0,60,12.62,53,0.008117790512454696,0.05946222569354142
A-753340-2,22000.0,60,12.62,54,0.007821746505687711,0.05590739092992601
A-753340-2,22000.0,60,12.62,55,0.007536416761751766,0.0454181319253822
A-753340-2,22000.0,60,12.62,56,0.007261419394076502,0.016092879440588608
A-753340-2,22000.0,60,12.62,57,0.006996385706135062,0.005591240368982284
A-753340-2,22000.0,60,12.62,58,0.006740959766242677,0.0019291595928304546
A-753340-2,22000.0,60,12.62,59,0.0064947979938366675,0.0006640211011121479
A-753340-2,22000.0,60,12.62,60,0.006257568757099519,0.00022836772969923413
A-640827-3,7000.0,36,5.32,1,7.832904876177487e-08,0.48655412136270876
A-640827-3,7000.0,36,5.32,2,3.970122185334184e-06,0.0011381978499003884
A-640827-3,7000.0,36,5.32,3,0.0015430142390140268,0.004506644754346595
A-640827-3,7000.0,36,5.32,4,0.08705012081991424,0.040223740308609056
A-640827-3,7000.0,36,5.32,5,0.17119814873225742,0.13475992037297815
A-640827-3,7000.0,36,5.32,6,0.23600920919211774,0.09758990754168957
A-640827-3,7000.0,36,5.32,7,0.2581210149220571,0.12770178757174114
A-640827-3,7000.0,36,5.32,8,0.2729081001910535,0.12601923885244212
A-640827-3,7000.0,36,5.32,9,0.28178211067957926,0.10900617883992854
A-640827-3,7000.0,36,5.32,10,0.28526091000609355,0.09230156947824583
A-640827-3,7000.0,36,5.32,11,0.28903134458954166,0.08097699516268198
A-640827-3,7000.0,36,5.32,12,0.2961335824007448,0.08448694911441049
A-640827-3,7000.0,36,5.32,13,0.3007760584483381,0.08033359123021291
A-640827-3,7000.0,36,5.32,14,0.30950624060610177,0.0705447771486491
A-640827-3,7000.0,36,5.32,15,0.34514064914446874,0.14233715108525644
A-640827-3,7000.0,36,5.32,16,0.3674350408806722,0.4185290070500266
A-640827-3,7000.0,36,5.32,17,0.3821925397020999,0.4255091455848253
A-640827-3,7000.0,36,5.32,18,0.3999971752866606,0.42235219277668995
A-640827-3,7000.0,36,5.32,19,0.415833788435447,0.3624441097734399
A-640827-3,7000.0,36,5.32,20,0.42578487925056974,0.3065244378705809
A-640827-3,7000.0,36,5.32,21,0.4162385400291153,0.21092852366836082
A-640827-3,7000.0,36,5.32,22,0.40675462044637184,0.1443947496423489
A-640827-3,7000.0,36,5.32,23,0.39733970809468144,0.11138372864268005
A-640827-3,7000.0,36,5.32,24,0.3886390958096296,0.1138181544044025
A-640827-3,7000.0,36,5.32,25,0.38251835513057886,0.1183445346243028
A-640827-3,7000.0,36,5.32,26,0.37643465653039504,0.13233600446846952
A-640827-3,7000.0,36,5.32,27,0.37038967635474096,0.10728072926501875
A-640827-3,7000.0,36,5.32,28,0.3643850440088012,0.0935985195622623
A-640827-3,7000.0,36,5.32,29,0.34870413090036706,0.08127824784638782
A-640827-3,7000.0,36,5.32,30,0.3189682025975005,0.04598124878975807
A-640827-3,7000.0,36,5.32,31,0.291030592080583,0.0034286336858750277
A-640827-3,7000.0,36,5.32,32,0.26458928198175424,0.0003234493629873926
A-640827-3,7000.0,36,5.32,33,0.2397379345785268,3.384825176641832e-05
A-640827-3,7000.0,36,5.32,34,0.21653346851001629,3.3024895216254383e-06
A-640827-3,7000.0,36,5.32,35,0.18786337627641156,3.166956374183443e-07
A-640827-3,7000.0,36,5.32,36,0.16453388335542285,3.0654233144191956e-08
A-861547-4,15000.0,36,10.49,1,6.747139271362219e-07,0.00030464838692453145
A-861547-4,15000.0,36,10.49,2,1.4162139139461968e-05,0.0003724309844647553
A-861547-4,15000.0,36,10.49,3,0.00021195801614644154,0.001517810320910586
A-861547-4,15000.0,36,10.49,4,0.0012595853692626631,0.002393463051440973
A-861547-4,15000.0,36,10.49,5,0.02260447184968801,0.014710312451582224
A-861547-4,15000.0,36,10.49,6,0.07643739792803896,0.07203861910218744
A-861547-4,15000.0,36,10.49,7,0.09520339968058475,0.039777825531343944
A-861547-4,15000.0,36,10.49,8,0.1306751407824849,0.014979502945998435
A-861547-4,15000.0,36,10.49,9,0.17079595825618069,0.014067452410792424
A-861547-4,15000.0,36,10.49,10,0.17924506719617528,0.014449543020941725
A-861547-4,15000.0,36,10.49,11,0.18543705819874767,0.018067966302342024
A-861547-4,15000.0,36,10.49,12,0.19139956057104499,0.025078933212884753
A-861547-4,15000.0,36,10.49,13,0.19112805051163057,0.03766063105349481
A-861547-4,15000.0,36,10.49,14,0.1836090904027496,0.04081211548776182
A-861547-4,15000.0,36,10.49,15,0.17671009072959573,0.043761395858180396
A-861547-4,15000.0,36,10.49,16,0.16964173101553023,0.0493867638809668
A-861547-4,15000.0,36,10.49,17,0.16280019540447754,0.04966465239374652
A-861547-4,15000.0,36,10.49,18,0.15618267732035815,0.049019349533310504
A-861547-4,15000.0,36,10.49,19,0.16704346468860232,0.05378656972183711
A-861547-4,15000.0,36,10.49,20,0.20841679975274402,0.15205064487657952
A-861547-4,15000.0,36,10.49,21,0.23345692750892505,0.3199720847974116
A-861547-4,15000.0,36,10.49,22,0.24927888520512054,0.38117658121734055
A-861547-4,15000.0,36,10.49,23,0.25763802656238705,0.3645714833908183
A-861547-4,15000.0,36,10.49,24,0.26667345998693925,0.3475303587336351
A-861547-4,15000.0,36,10.49,25,0.26168267228132674,0.24730410853647347
A-861547-4,15000.0,36,10.49,26,0.25264561700248017,0.16598400900697363
A-861547-4,15000.0,36,10.49,27,0.2234250558912023,0.12156127299577023
A-861547-4,15000.0,36,10.49,28,0.19260152567860234,0.08699690036566171
A-861547-4,15000.0,36,10.49,29,0.16574562417688168,0.061571598991376285
A-861547-4,15000.0,36,10.49,30,0.15174870440333652,0.04774674255941404
A-861547-4,15000.0,36,10.49,31,0.14032901112063187,0.04048872251441193
A-861547-4,15000.0,36,10.49,32,0.12962926970360858,0.009563332726629303
A-861547-4,15000.0,36,10.49,33,0.11963182644796769,0.000797661573638185
A-861547-4,15000.0,36,10.49,34,0.11030770107920414,6.795993932684667e-05
A-861547-4,15000.0,36,10.49,35,0.10162640936879053,5.787631100046985e-06
A-861547-4,15000.0,36,10.49,36,0.09355649619676076,4.469269791760643e-07
A-244739-5,14400.0,36,10.42,1,1.5878933715417337e-09,0.3303649811923061
A-244739-5,14400.0,36,10.42,2,2.9228648502125813e-07,0.030801545002576418
A-244739-5,14400.0,36,10.42,3,6.138122739868755e-05,0.18013742189254836
A-244739-5,14400.0,36,10.42,4,0.003361351173737455,0.18026958615848304
A-244739-5,14400.0,36,10.42,5,0.01025160416893468,0.18788172224011127
A-244739-5,14400.0,36,10.42,6,0.01939833912427881,0.1953184035297151
A-244739-5,14400.0,36,10.42,7,0.023724026447903262,0.18705627349085507
A-244739-5,14400.0,36,10.42,8,0.02552421016466013,0.18161378472638734
A-244739-5,14400.0,36,10.42,9,0.02717700079782756,0.17623380020834778
A-244739-5,14400.0,36,10.42,10,0.02432353891079844,0.1727412869133881
A-244739-5,14400.0,36,10.42,11,0.0223042247410224,0.1717424247487488
A-244739-5,14400.0,36,10.42,12,0.02052906316232739,0.18527054498434606
A-244739-5,14400.0,36,10.42,13,0.031085082206747564,0.2765535038730091
A-244739-5,14400.0,36,10.42,14,0.09123815156508042,0.34250751233328386
A-244739-5,14400.0,36,10.42,15,0.12970675156405911,0.34563213118900565
A-244739-5,14400.0,36,10.42,16,0.12254183227738799,0.33233271640346596
A-244739-5,14400.0,36,10.42,17,0.10143609591598421,0.3152122145867899
A-244739-5,14400.0,36,10.42,18,0.08067104398135386,0.2991588568378901
A-244739-5,14400.0,36,10.42,19,0.06436696672074294,0.28501923558080006
A-244739-5,14400.0,36,10.42,20,0.05117461135588826,0.271245633614244
A-244739-5,14400.0,36,10.42,21,0.040593902833788456,0.2539903727536483
A-244739-5,14400.0,36,10.42,22,0.03250467196003302,0.23600964148667458
A-244739-5,14400.0,36,10.42,23,0.026208386606119904,0.21892826422553502
A-244739-5,14400.0,36,10.42,24,0.021105112072761358,0.2027478426306329
A-244739-5,14400.0,36,10.42,25,0.0189820602332955,0.18745107100341704
A-244739-5,14400.0,36,10.42,26,0.01829672807953862,0.17420032191519677
A-244739-5,14400.0,36,10.42,27,0.0175602929334036,0.17823648187303345
A-244739-5,14400.0,36,10.42,28,0.016791859937841984,0.18234550879835548
A-244739-5,14400.0,36,10.42,29,0.016048587206969212,0.18116872769485223
A-244739-5,14400.0,36,10.42,30,0.01533770137431789,0.17981121857517124
A-244739-5,14400.0,36,10.42,31,0.01465783574163876,0.17085808816547488
A-244739-5,14400.0,36,10.42,32,0.014007677418071188,0.09809956454450659
A-244739-5,14400.0,36,10.42,33,0.013383606641329902,0.01098029699313636
A-244739-5,14400.0,36,10.42,34,0.01276314094643386,0.001224212149732346
A-244739-5,14400.0,36,10.42,35,0.012167774056500514,0.00014266762981815886
A-244739-5,14400.0,36,10.42,36,0.011599853143567552,1.661973790584517e-05
A-247428-6,24950.0,60,15.05,1,7.603153558429916e-09,0.0015123128246615988
A-247428-6,24950.0,60,15.05,2,1.83161051594034e-07,0.00010436216447436378
A-247428-6,24950.0,60,15.05,3,5.392054688524197e-06,0.0005306250184947297
A-247428-6,24950.0,60,15.05,4,0.0010177501941271868,0.001778185042129936
A-247428-6,24950.0,60,15.05,5,0.03041004747704883,0.0877595098749017
A-247428-6,24950.0,60,15.05,6,0.06467637041148175,0.3946968018649393
A-247428-6,24950.0,60,15.05,7,0.11040732937540867,0.13367157943834118
A-247428-6,24950.0,60,15.05,8,0.14513156922486847,0.16204191807253882
A-247428-6,24950.0,60,15.05,9,0.17129348790998034,0.2035070041609535
A-247428-6,24950.0,60,15.05,10,0.18110890639703228,0.2506721655500518
A-247428-6,24950.0,60,15.05,11,0.22664977676090337,0.2944647277569487
A-247428-6,24950.0,60,15.05,12,0.29470980704921357,0.2944156138032207
A-247428-6,24950.0,60,15.05,13,0.3236717398912822,0.26116815721810877
A-247428-6,24950.0,60,15.05,14,0.34142896701684583,0.20739874112854031
A-247428-6,24950.0,60,15.05,15,0.37103518728368073,0.14616531966604177
A-247428-6,24950.0,60,15.05,16,0.3852073521111145,0.0607006369710551
A-247428-6,24950.0,60,15.05,17,0.39148368901314085,0.017386121172625214
A-247428-6,24950.0,60,15.05,18,0.39819299412662973,0.042990848248353544
A-247428-6,24950.0,60,15.05,19,0.4024887358420165,0.17317359709268532
A-247428-6,24950.0,60,15.05,20,0.39756603185228623,0.1778806230215018
A-247428-6,24950.0,60,15.05,21,0.38634037979418856,0.2004532704876097
A-247428-6,24950.0,60,15.05,22,0.3712224270823745,0.14815994859825893
A-247428-6,24950.0,60,15.05,23,0.35296890000173975,0.11111785718480012
A-247428-6,24950.0,60,15.05,24,0.33446733263915557,0.08077782939181787
A-247428-6,24950.0,60,15.05,25,0.3159675816545627,0.054251957990877085
A-247428-6,24950.0,60,15.05,26,0.291958179206418,0.03400060991144951
A-247428-6,24950.0,60,15.05,27,0.2691069136933492,0.023761453649629227
A-247428-6,24950.0,60,15.05,28,0.2442861841472047,0.016670410043255243
A-247428-6,24950.0,60,15.05,29,0.22048751737529176,0.011730178220934997
A-247428-6,24950.0,60,15.05,30,0.2038512902890138,0.009010303487916649
A-247428-6,24950.0,60,15.05,31,0.18814801047616977,0.0074341162397327945
A-247428-6,24950.0,60,15.05,32,0.17283937375849792,0.005258125705452198
A-247428-6,24950.0,60,15.05,33,0.1585330925109869,0.0035194192655893268
A-247428-6,24950.0,60,15.05,34,0.1452031000619948,0.0023017287670548557
A-247428-6,24950.0,60,15.05,35,0.13300765598340716,0.0015047131056890814
A-247428-6,24950.0,60,15.05,36,0.12340619733564008,0.0009834066586509556
A-247428-6,24950.0,60,15.05,37,0.1145445744304638,0.0006425901116333181
A-247428-6,24950.0,60,15.05,38,0.10614997548152827,0.00041974490459410405
A-247428-6,24950.0,60,15.05,39,0.09809205683793785,0.00027266916395373293
A-247428-6,24950.0,60,15.05,40,0.09056243342249301,0.00017821293441813355
A-247428-6,24950.0,60,15.05,41,0.08355724289315049,0.00011720769503688146
A-247428-6,24950.0,60,15.05,42,0.07704801110898352,7.685966554088167e-05
A-247428-6,24950.0,60,15.05,43,0.07100656924728307,5.0384122451207307e-05
A-247428-6,24950.0,60,15.05,44,0.06540527509447816,3.304191908509696e-05
A-247428-6,24950.0,60,15.05,45,0.06021719350891613,2.6953055964989043e-05
A-247428-6,24950.0,60,15.05,46,0.05541623988739666,2.19862051242174e-05
A-247428-6,24950.0,60,15.05,47,0.05097729058836289,1.7872665385914096e-05
A-247428-6,24950.0,60,15.05,48,0.04695879742627899,1.4528182054881904e-05
A-247428-6,24950.0,60,15.05,49,0.04325761467767146,1.1809539157341502e-05
A-247428-6,24950.0,60,15.05,50,0.03983595702980205,5.681455624244681e-06
A-247428-6,24950.0,60,15.05,51,0.036674576124336264,1.6059453941962299e-06
A-247428-6,24950.0,60,15.05,52,0.03458681490434265,4.5394230630053465e-07
A-247428-6,24950.0,60,15.05,53,0.03453114748990437,1.283128603926734e-07
A-247428-6,24950.0,60,15.05,54,0.03423639987739555,3.626933658270818e-08
A-247428-6,24950.0,60,15.05,55,0.03372380703671137,1.0252009699331618e-08
A-247428-6,24950.0,60,15.05,56,0.03321862483977215,2.8978666503574585e-09
A-247428-6,24950.0,60,15.05,57,0.032720754005263225,8.693362196940696e-10
A-247428-6,24950.0,60,15.05,58,0.03223009634764619,2.7592214503744446e-10
A-247428-6,24950.0,60,15.05,59,0.03174655477226026,8.757604752510884e-11
A-247428-6,24950.0,60,15.05,60,0.031270033270193384,2.787549846340469e-11
A-213007-7,13000.0,36,13.99,1,2.4511435046213504e-05,0.005369905116897701
A-213007-7,13000.0,36,13.99,2,0.00022747409446857142,0.003581137070871871
A-213007-7,13000.0,36,13.99,3,0.0011071775395914655,0.02046746845291085
A-213007-7,13000.0,36,13.99,4,0.00520645840555281,0.0759800006450067
A-213007-7,13000.0,36,13.99,5,0.05733150190634783,0.0992811421137748
A-213007-7,13000.0,36,13.99,6,0.08470197280182677,0.050753157347951786
A-213007-7,13000.0,36,13.99,7,0.10427903696120659,0.03390506864839695
A-213007-7,13000.0,36,13.99,8,0.13351646235911024,0.05693921609178662
A-213007-7,13000.0,36,13.99,9,0.1780334277053279,0.09332691914576016
A-213007-7,13000.0,36,13.99,10,0.21858984254225192,0.1084734796519762
A-213007-7,13000.0,36,13.99,11,0.2527776931863573,0.12062791785310971
A-213007-7,13000.0,36,13.99,12,0.26387931695644296,0.13070737016716888
A-213007-7,13000.0,36,13.99,13,0.26721182600373133,0.14141377603831537
A-213007-7,13000.0,36,13.99,14,0.2693848557481836,0.15270028087827367
A-213007-7,13000.0,36,13.99,15,0.2707369417712615,0.16286770557406177
A-213007-7,13000.0,36,13.99,16,0.26919497980398605,0.1597673673841073
A-213007-7,13000.0,36,13.99,17,0.26742246154394433,0.16340921265753316
A-213007-7,13000.0,36,13.99,18,0.26528999910387807,0.16735101030821622
A-213007-7,13000.0,36,13.99,19,0.25766046430202405,0.17100792411996685
A-213007-7,13000.0,36,13.99,20,0.25000566481273817,0.17501259610595116
A-213007-7,13000.0,36,13.99,21,0.24250398972358372,0.2401178541833331
A-213007-7,13000.0,36,13.99,22,0.24750555162920793,0.24410810768360305
A-213007-7,13000.0,36,13.99,23,0.26969552087410187,0.21764682811463243
A-213007-7,13000.0,36,13.99,24,0.2864193210286322,0.18600001048135217
A-213007-7,13000.0,36,13.99,25,0.30502845606766643,0.17466749499991768
A-213007-7,13000.0,36,13.99,26,0.31217092714726846,0.1639484815093243
A-213007-7,13000.0,36,13.99,27,0.3134229992833404,0.15134835744099426
A-213007-7,13000.0,36,13.99,28,0.3072940888598824,0.14959352064449266
A-213007-7,13000.0,36,13.99,29,0.2966113020297182,0.15527023826558387
A-213007-7,13000.0,36,13.99,30,0.286172503765129,0.16180100467923034
A-213007-7,13000.0,36,13.99,31,0.27278240861779807,0.1685516499112929
A-213007-7,13000.0,36,13.99,32,0.25892673482527767,0.17552496538024667
A-213007-7,13000.0,36,13.99,33,0.24469693269525855,0.18272337849740253
A-213007-7,13000.0,36,13.99,34,0.2312560828997767,0.19142973182803302
A-213007-7,13000.0,36,13.99,35,0.2210418293926348,0.20246585488802113
A-213007-7,13000.0,36,13.99,36,0.20685593227176677,0.07519717254529659
A-439934-8,15000.0,36,13.99,1,1.3809038410230565e-06,0.0005868165847205925
A-439934-8,15000.0,36,13.99,2,4.3645318699895494e-05,0.0028148534113806058
A-439934-8,15000.0,36,13.99,3,0.0004444722959625905,0.009421851996230138
A-439934-8,15000.0,36,13.99,4,0.002089047659808185,0.009252331067359662
A-439934-8,15000.0,36,13.99,5,0.022828444094209466,0.010360784528677352
A-439934-8,15000.0,36,13.99,6,0.04375695033376435,0.0235930670474786
A-439934-8,15000.0,36,13.99,7,0.055970866167223604,0.057477884784671
A-439934-8,15000.0,36,13.99,8,0.06915301898094452,0.02429031659176544
A-439934-8,15000.0,36,13.99,9,0.08276805731186129,0.013392512212236283
A-439934-8,15000.0,36,13.99,10,0.09685855983457621,0.020378084552228528
A-439934-8,15000.0,36,13.99,11,0.1164063487852592,0.036238221657206575
A-439934-8,15000.0,36,13.99,12,0.1460678614057496,0.06722328182798464
A-439934-8,15000.0,36,13.99,13,0.1823841731358161,0.08630470154576778
A-439934-8,15000.0,36,13.99,14,0.21267634985068534,0.09118546883548408
A-439934-8,15000.0,36,13.99,15,0.21591932408303674,0.10220378809472752
A-439934-8,15000.0,36,13.99,16,0.21751746884249312,0.11214217996197041
A-439934-8,15000.0,36,13.99,17,0.21787362361094226,0.11611063693346865
A-439934-8,15000.0,36,13.99,18,0.21103795604162984,0.1188379164513082
A-439934-8,15000.0,36,13.99,19,0.20754738424813834,0.12127049496404223
A-439934-8,15000.0,36,13.99,20,0.20343906830459418,0.12617772115852705
A-439934-8,15000.0,36,13.99,21,0.19692789551464202,0.14189429512546875
A-439934-8,15000.0,36,13.99,22,0.19004479135008923,0.17128380039468305
A-439934-8,15000.0,36,13.99,23,0.18322358827097712,0.20252892885536553
A-439934-8,15000.0,36,13.99,24,0.18176094099537435,0.18076671026999463
A-439934-8,15000.0,36,13.99,25,0.2039199799904769,0.14789225734963174
A-439934-8,15000.0,36,13.99,26,0.23268845810499533,0.11962188761151156
A-439934-8,15000.0,36,13.99,27,0.25956555609087284,0.10335994430288967
A-439934-8,15000.0,36,13.99,28,0.27595481680832357,0.09236132382007028
A-439934-8,15000.0,36,13.99,29,0.28735870261761803,0.09410553995244118
A-439934-8,15000.0,36,13.99,30,0.29602903129688085,0.09690548516441948
A-439934-8,15000.0,36,13.99,31,0.2866832125676128,0.09977956195009606
A-439934-8,15000.0,36,13.99,32,0.2748531492441839,0.1027291833377746
A-439934-8,15000.0,36,13.99,33,0.2538071111896118,0.10574157751677019
A-439934-8,15000.0,36,13.99,34,0.21748195626751646,0.10871000511391554
A-439934-8,15000.0,36,13.99,35,0.1874816614062604,0.1117513503114091
A-439934-8,15000.0,36,13.99,36,0.16204524950942062,0.11613978637246991
A-159987-9,19500.0,60,28.69,1,7.305992640282234e-07,0.41429814105514295
